,node1,node2,label
388,93312,10146,1
389,70616,10146,1
390,10543,10146,1
391,92076,10146,1
392,94254,10146,1
393,11415,10146,1
394,19425,10146,1
395,93314,10146,1
396,93313,10146,1
397,73625,10146,1
398,28190,10148,1
399,120254,10149,1
400,101905,10149,1
401,120253,10149,1
402,120257,10149,1
403,97133,10149,1
404,101907,10149,1
405,17972,10149,1
406,47219,10149,1
407,120256,10149,1
408,120255,10149,1
409,118369,10150,1
410,10374,10150,1
411,10368,10150,1
412,114753,10150,1
413,10375,10150,1
414,10370,10150,1
415,10377,10150,1
416,10372,10150,1
417,10379,10150,1
418,10376,10150,1
419,10366,10150,1
420,10371,10150,1
421,10369,10150,1
422,10373,10150,1
423,10367,10150,1
424,10378,10150,1
425,101859,10151,1
426,97778,10151,1
427,18936,10151,1
428,15761,10151,1
429,41666,10151,1
430,15759,10151,1
431,101858,10151,1
432,119283,10151,1
433,10161,10159,1
434,10160,10159,1
435,10162,10159,1
436,10162,10160,1
437,10161,10160,1
438,10162,10161,1
439,10166,10163,1
440,10165,10163,1
441,10164,10163,1
442,10166,10164,1
443,10165,10164,1
444,99634,10165,1
445,10688,10165,1
446,99633,10165,1
447,10166,10165,1
448,102932,10167,1
449,103050,10167,1
450,103049,10167,1
451,29224,10167,1
452,76081,10167,1
453,16182,10167,1
454,92308,10167,1
455,26405,10167,1
456,102933,10167,1
457,98741,10167,1
458,24751,10167,1
459,17233,10167,1
460,97728,10170,1
461,127173,10170,1
462,20524,10171,1
463,13547,10171,1
464,20525,10171,1
465,20523,10171,1
466,20526,10171,1
467,53023,10172,1
468,22473,10172,1
469,53022,10172,1
470,53024,10172,1
471,98124,10173,1
472,98123,10173,1
473,94170,10173,1
474,42430,10173,1
475,98122,10173,1
476,100120,10173,1
477,72736,10173,1
478,101538,10173,1
479,11398,10173,1
480,99493,10173,1
481,76347,10173,1
482,101539,10173,1
483,81271,10173,1
484,10177,10176,1
485,10182,10180,1
486,10181,10180,1
487,10182,10181,1
488,91938,10182,1
489,27606,10182,1
490,26445,10182,1
491,91937,10182,1
492,91939,10182,1
493,80391,10182,1
494,12442,10183,1
495,96664,10183,1
496,57328,10184,1
497,92642,10187,1
498,28480,10187,1
499,80258,10187,1
500,46009,10187,1
501,77502,10187,1
502,74219,10187,1
503,91782,10187,1
504,19777,10187,1
505,19780,10187,1
506,79996,10187,1
507,28481,10187,1
508,18686,10187,1
509,103187,10187,1
510,56690,10187,1
511,117536,10187,1
512,20286,10187,1
513,46010,10187,1
514,74218,10187,1
515,44078,10187,1
516,23332,10187,1
517,80257,10187,1
518,21137,10187,1
519,21138,10187,1
520,51409,10187,1
521,103186,10187,1
522,21139,10187,1
523,51408,10187,1
524,80259,10187,1
525,92644,10187,1
526,14509,10187,1
527,92643,10187,1
528,28479,10187,1
529,21140,10187,1
530,44502,10187,1
531,76970,10188,1
532,76972,10188,1
533,117448,10188,1
534,72089,10188,1
535,72091,10188,1
536,118035,10188,1
537,76971,10188,1
538,14929,10188,1
539,73394,10188,1
540,73759,10188,1
541,117449,10188,1
542,92332,10188,1
543,118036,10188,1
544,27810,10188,1
545,72090,10188,1
546,92331,10188,1
547,118368,10188,1
548,70393,10189,1
549,72163,10189,1
550,70394,10189,1
551,26415,10189,1
552,72164,10189,1
553,15501,10189,1
554,15189,10195,1
555,75676,10195,1
556,20067,10196,1
557,75676,10196,1
558,53924,10196,1
559,53923,10196,1
560,15189,10196,1
561,28208,10198,1
562,97710,10198,1
563,99787,10198,1
564,57256,10201,1
565,101223,10201,1
566,67844,10204,1
567,10205,10204,1
568,67843,10204,1
569,67842,10204,1
570,119684,10212,1
571,119688,10212,1
572,119690,10212,1
573,119686,10212,1
574,119683,10212,1
575,119694,10212,1
576,45044,10212,1
577,119697,10212,1
578,119692,10212,1
579,75848,10212,1
580,119695,10212,1
581,119693,10212,1
582,119685,10212,1
583,119687,10212,1
584,69810,10212,1
585,52865,10212,1
586,75673,10212,1
587,69809,10212,1
588,119698,10212,1
589,75849,10212,1
590,119691,10212,1
591,119689,10212,1
592,75850,10212,1
593,45045,10212,1
594,69808,10212,1
595,96296,10212,1
596,119696,10212,1
597,29946,10217,1
598,124761,10217,1
599,10703,10217,1
600,124759,10217,1
601,29947,10217,1
602,51641,10217,1
603,10705,10217,1
604,124760,10217,1
605,10219,10218,1
606,73525,10224,1
607,71119,10224,1
608,73665,10224,1
609,74492,10224,1
610,94426,10224,1
611,71120,10224,1
612,99482,10224,1
613,29930,10224,1
614,75055,10224,1
615,25259,10224,1
616,22472,10224,1
617,74491,10224,1
618,96842,10224,1
619,20911,10224,1
620,96843,10224,1
621,99856,10226,1
622,10228,10226,1
623,99857,10226,1
624,10227,10226,1
625,10228,10227,1
626,117560,10230,1
627,10236,10235,1
628,102169,10236,1
629,11444,10236,1
630,12211,10236,1
631,69018,10236,1
632,10238,10237,1
633,23551,10238,1
634,57323,10238,1
635,28485,10238,1
636,57445,10238,1
637,55557,10238,1
638,57444,10238,1
639,51301,10238,1
640,57443,10238,1
641,96586,10243,1
642,74864,10243,1
643,25435,10243,1
644,96585,10243,1
645,74863,10243,1
646,92715,10243,1
647,70641,10243,1
648,96372,10243,1
649,96587,10243,1
650,70321,10243,1
651,79426,10243,1
652,93749,10244,1
653,93750,10244,1
654,113685,10247,1
655,113683,10247,1
656,73663,10247,1
657,73664,10247,1
658,113684,10247,1
659,10250,10249,1
660,10251,10249,1
661,10252,10249,1
662,10251,10250,1
663,10252,10250,1
664,10252,10251,1
665,101974,10251,1
666,101975,10251,1
667,10255,10254,1
668,118604,10254,1
669,98557,10259,1
670,28344,10259,1
671,10268,10267,1
672,13481,10268,1
673,11573,10268,1
674,11666,10268,1
675,94854,10268,1
676,10854,10268,1
677,13480,10268,1
678,10688,10268,1
679,11665,10268,1
680,28178,10270,1
681,28179,10270,1
682,130725,10271,1
683,130724,10271,1
684,17549,10271,1
685,94099,10272,1
686,94101,10272,1
687,74429,10272,1
688,94098,10272,1
689,10277,10276,1
690,10278,10276,1
691,10278,10277,1
692,95312,10280,1
693,19568,10280,1
694,13085,10280,1
695,95311,10280,1
696,14495,10281,1
697,17793,10281,1
698,102777,10282,1
699,124025,10282,1
700,10432,10282,1
701,102779,10282,1
702,10284,10282,1
703,13114,10282,1
704,102555,10282,1
705,125930,10282,1
706,10283,10282,1
707,26972,10282,1
708,23396,10282,1
709,23395,10282,1
710,18313,10282,1
711,10391,10282,1
712,102778,10282,1
713,102603,10282,1
714,124025,10283,1
715,13114,10283,1
716,10391,10283,1
717,10284,10283,1
718,114753,10283,1
719,118369,10283,1
720,10666,10283,1
721,124025,10284,1
722,114771,10287,1
723,114772,10287,1
724,100112,10288,1
725,56871,10288,1
726,76522,10288,1
727,73513,10288,1
728,76523,10288,1
729,100110,10288,1
730,100111,10288,1
731,76524,10288,1
732,100114,10288,1
733,12508,10288,1
734,76235,10288,1
735,76230,10288,1
736,100108,10288,1
737,100113,10288,1
738,100115,10288,1
739,100109,10288,1
740,70106,10288,1
741,79586,10296,1
742,91932,10296,1
743,16390,10296,1
744,91933,10296,1
745,76430,10296,1
746,97047,10296,1
747,42789,10296,1
748,97045,10296,1
749,97046,10296,1
750,19888,10296,1
751,97044,10296,1
752,11265,10296,1
753,116427,10297,1
754,10300,10298,1
755,10299,10298,1
756,102072,10299,1
757,10300,10299,1
758,102071,10299,1
759,102070,10299,1
760,19445,10301,1
761,79803,10301,1
762,79802,10301,1
763,79801,10301,1
764,79800,10301,1
765,71884,10301,1
766,11910,10301,1
767,121483,10308,1
768,126674,10308,1
769,131987,10308,1
770,126767,10308,1
771,121118,10308,1
772,27784,10308,1
773,30561,10308,1
774,130891,10308,1
775,44854,10308,1
776,121513,10308,1
777,14880,10308,1
778,13294,10308,1
779,121512,10308,1
780,126766,10308,1
781,124140,10308,1
782,126768,10308,1
783,124139,10308,1
784,126675,10308,1
785,47488,10308,1
786,126769,10308,1
787,122112,10308,1
788,120976,10308,1
789,131951,10308,1
790,102760,10311,1
791,102759,10311,1
792,10314,10312,1
793,10313,10312,1
794,10314,10313,1
795,131182,10314,1
796,53753,10314,1
797,10316,10315,1
798,10831,10315,1
799,10829,10315,1
800,10830,10315,1
801,10317,10315,1
802,10829,10316,1
803,13758,10316,1
804,13757,10316,1
805,10830,10316,1
806,10831,10316,1
807,10317,10316,1
808,127545,10323,1
809,11461,10323,1
810,127546,10323,1
811,18751,10323,1
812,10326,10324,1
813,10325,10324,1
814,10327,10324,1
815,10326,10325,1
816,10327,10325,1
817,10327,10326,1
818,10329,10328,1
819,18061,10329,1
820,102970,10329,1
821,92072,10329,1
822,74155,10329,1
823,101646,10340,1
824,12670,10340,1
825,12671,10340,1
826,101647,10340,1
827,101648,10340,1
828,30099,10340,1
829,12669,10340,1
830,12501,10342,1
831,12504,10342,1
832,12502,10342,1
833,101648,10342,1
834,12503,10342,1
835,21182,10342,1
836,12670,10342,1
837,101647,10342,1
838,12671,10342,1
839,12669,10342,1
840,13330,10342,1
841,13329,10342,1
842,13328,10342,1
843,101646,10342,1
844,21183,10342,1
845,97434,10343,1
846,97433,10343,1
847,12671,10343,1
848,12502,10343,1
849,12503,10343,1
850,13330,10343,1
851,13329,10343,1
852,13328,10343,1
853,12669,10343,1
854,12501,10343,1
855,12504,10343,1
856,12670,10343,1
857,16615,10344,1
858,14123,10344,1
859,17543,10344,1
860,14128,10344,1
861,14122,10344,1
862,102605,10344,1
863,14127,10344,1
864,14121,10344,1
865,68756,10344,1
866,17544,10344,1
867,29767,10344,1
868,21182,10344,1
869,14129,10344,1
870,29769,10344,1
871,29766,10344,1
872,29764,10344,1
873,14125,10344,1
874,68752,10344,1
875,101646,10344,1
876,17540,10344,1
877,22562,10344,1
878,101648,10344,1
879,103184,10344,1
880,68758,10344,1
881,68754,10344,1
882,29771,10344,1
883,29765,10344,1
884,21183,10344,1
885,102606,10344,1
886,68755,10344,1
887,101647,10344,1
888,17542,10344,1
889,29770,10344,1
890,17541,10344,1
891,14126,10344,1
892,14120,10344,1
893,68753,10344,1
894,29768,10344,1
895,102604,10344,1
896,29763,10344,1
897,68757,10344,1
898,19941,10344,1
899,98255,10344,1
900,10346,10345,1
901,102116,10346,1
902,102113,10346,1
903,13052,10346,1
904,13585,10346,1
905,102115,10346,1
906,13054,10346,1
907,102114,10346,1
908,13053,10346,1
909,13055,10346,1
910,10350,10348,1
911,10349,10348,1
912,15919,10349,1
913,10350,10349,1
914,100461,10349,1
915,16378,10352,1
916,16379,10352,1
917,99294,10352,1
918,48312,10352,1
919,18943,10352,1
920,10358,10357,1
921,102666,10358,1
922,54427,10358,1
923,102090,10358,1
924,74796,10358,1
925,18071,10362,1
926,21324,10365,1
927,30945,10365,1
928,30946,10365,1
929,10368,10366,1
930,10372,10366,1
931,10369,10366,1
932,10373,10366,1
933,10377,10366,1
934,10374,10366,1
935,10371,10366,1
936,10376,10366,1
937,10379,10366,1
938,10378,10366,1
939,10370,10366,1
940,10375,10366,1
941,10367,10366,1
942,10377,10367,1
943,10378,10367,1
944,10372,10367,1
945,10370,10367,1
946,11981,10367,1
947,10804,10367,1
948,10371,10367,1
949,10369,10367,1
950,10376,10367,1
951,10379,10367,1
952,10375,10367,1
953,10368,10367,1
954,10373,10367,1
955,10374,10367,1
956,11980,10367,1
957,10369,10368,1
958,10379,10368,1
959,10375,10368,1
960,10378,10368,1
961,10373,10368,1
962,10370,10368,1
963,10372,10368,1
964,10371,10368,1
965,10376,10368,1
966,10374,10368,1
967,10377,10368,1
968,10372,10369,1
969,95556,10369,1
970,11981,10369,1
971,95557,10369,1
972,10379,10369,1
973,10376,10369,1
974,99730,10369,1
975,13680,10369,1
976,10378,10369,1
977,74065,10369,1
978,13678,10369,1
979,13682,10369,1
980,12989,10369,1
981,13681,10369,1
982,10375,10369,1
983,10370,10369,1
984,74067,10369,1
985,10374,10369,1
986,10377,10369,1
987,13679,10369,1
988,27189,10369,1
989,11980,10369,1
990,10371,10369,1
991,10373,10369,1
992,74066,10369,1
993,13829,10370,1
994,11981,10370,1
995,10375,10370,1
996,10374,10370,1
997,11980,10370,1
998,10373,10370,1
999,10378,10370,1
1000,10379,10370,1
1001,10376,10370,1
1002,10371,10370,1
1003,10372,10370,1
1004,10804,10370,1
1005,10377,10370,1
1006,14885,10371,1
1007,10373,10371,1
1008,10377,10371,1
1009,15025,10371,1
1010,10378,10371,1
1011,132223,10371,1
1012,10374,10371,1
1013,10375,10371,1
1014,10379,10371,1
1015,10376,10371,1
1016,132031,10371,1
1017,10372,10371,1
1018,10378,10372,1
1019,102126,10372,1
1020,10377,10372,1
1021,14885,10372,1
1022,10376,10372,1
1023,10375,10372,1
1024,102125,10372,1
1025,10374,10372,1
1026,10373,10372,1
1027,78514,10372,1
1028,10379,10372,1
1029,10379,10373,1
1030,11980,10373,1
1031,10376,10373,1
1032,10375,10373,1
1033,10374,10373,1
1034,10377,10373,1
1035,10804,10373,1
1036,11981,10373,1
1037,10378,10373,1
1038,13680,10374,1
1039,10377,10374,1
1040,10376,10374,1
1041,13679,10374,1
1042,10375,10374,1
1043,11981,10374,1
1044,13678,10374,1
1045,13682,10374,1
1046,11980,10374,1
1047,10379,10374,1
1048,13681,10374,1
1049,10378,10374,1
1050,10376,10375,1
1051,10379,10375,1
1052,10378,10375,1
1053,10377,10375,1
1054,56846,10376,1
1055,41665,10376,1
1056,15082,10376,1
1057,56844,10376,1
1058,15476,10376,1
1059,49539,10376,1
1060,102731,10376,1
1061,56843,10376,1
1062,52488,10376,1
1063,41508,10376,1
1064,41509,10376,1
1065,41511,10376,1
1066,31034,10376,1
1067,15319,10376,1
1068,15474,10376,1
1069,31033,10376,1
1070,49540,10376,1
1071,27228,10376,1
1072,52489,10376,1
1073,56845,10376,1
1074,10378,10376,1
1075,10377,10376,1
1076,10379,10376,1
1077,52487,10376,1
1078,96734,10376,1
1079,31035,10376,1
1080,41510,10376,1
1081,10378,10377,1
1082,10379,10377,1
1083,10379,10378,1
1084,31072,10379,1
1085,12957,10379,1
1086,10388,10385,1
1087,10386,10385,1
1088,10387,10385,1
1089,10388,10386,1
1090,10387,10386,1
1091,10388,10387,1
1092,52206,10387,1
1093,43632,10387,1
1094,70339,10387,1
1095,70616,10387,1
1096,95130,10387,1
1097,13770,10387,1
1098,55169,10388,1
1099,55168,10388,1
1100,55170,10388,1
1101,10391,10389,1
1102,10390,10389,1
1103,10391,10390,1
1104,14109,10390,1
1105,14110,10390,1
1106,13115,10391,1
1107,102603,10391,1
1108,13116,10391,1
1109,13114,10391,1
1110,124773,10394,1
1111,70512,10394,1
1112,71986,10394,1
1113,13304,10394,1
1114,72557,10394,1
1115,53088,10394,1
1116,76422,10394,1
1117,77758,10394,1
1118,76420,10394,1
1119,11185,10394,1
1120,12400,10394,1
1121,76419,10394,1
1122,12491,10394,1
1123,71386,10394,1
1124,76423,10394,1
1125,29229,10394,1
1126,56727,10394,1
1127,76421,10394,1
1128,10397,10396,1
1129,10398,10396,1
1130,10398,10397,1
1131,131866,10398,1
1132,131865,10398,1
1133,24514,10398,1
1134,24513,10398,1
1135,24515,10398,1
1136,114211,10399,1
1137,117109,10399,1
1138,117107,10399,1
1139,29229,10399,1
1140,72557,10399,1
1141,97794,10399,1
1142,117108,10399,1
1143,55448,10399,1
1144,96730,10399,1
1145,41366,10399,1
1146,114408,10399,1
1147,11020,10401,1
1148,15307,10401,1
1149,52898,10404,1
1150,116246,10404,1
1151,12695,10404,1
1152,79473,10410,1
1153,42465,10410,1
1154,19963,10410,1
1155,42464,10410,1
1156,42463,10410,1
1157,19962,10410,1
1158,43946,10410,1
1159,116527,10410,1
1160,79472,10410,1
1161,75721,10410,1
1162,71318,10414,1
1163,80669,10414,1
1164,94434,10414,1
1165,97897,10414,1
1166,95700,10414,1
1167,56929,10414,1
1168,75183,10414,1
1169,78048,10418,1
1170,24670,10418,1
1171,78049,10418,1
1172,13457,10418,1
1173,46180,10418,1
1174,56411,10418,1
1175,113400,10420,1
1176,113399,10420,1
1177,10425,10422,1
1178,10427,10422,1
1179,10423,10422,1
1180,10426,10422,1
1181,10424,10422,1
1182,10424,10423,1
1183,10427,10423,1
1184,10426,10423,1
1185,10425,10423,1
1186,10425,10424,1
1187,10426,10424,1
1188,10427,10424,1
1189,10426,10425,1
1190,10427,10425,1
1191,10427,10426,1
1192,81408,10427,1
1193,14020,10427,1
1194,14024,10427,1
1195,14022,10427,1
1196,73603,10427,1
1197,95438,10427,1
1198,14019,10427,1
1199,81409,10427,1
1200,16716,10429,1
1201,29883,10430,1
1202,100605,10430,1
1203,22804,10430,1
1204,14793,10430,1
1205,26972,10432,1
1206,10435,10434,1
1207,29927,10438,1
1208,24142,10438,1
1209,43858,10438,1
1210,77949,10438,1
1211,56586,10438,1
1212,11247,10438,1
1213,72855,10438,1
1214,28915,10438,1
1215,78750,10438,1
1216,121542,10438,1
1217,13236,10438,1
1218,29931,10438,1
1219,70969,10438,1
1220,77947,10438,1
1221,95025,10438,1
1222,17580,10438,1
1223,12071,10438,1
1224,45904,10438,1
1225,19425,10438,1
1226,77488,10438,1
1227,12072,10438,1
1228,77950,10438,1
1229,16670,10438,1
1230,29928,10438,1
1231,20309,10438,1
1232,77948,10438,1
1233,15189,10438,1
1234,75163,10438,1
1235,28122,10438,1
1236,29926,10438,1
1237,12568,10438,1
1238,29929,10438,1
1239,10967,10438,1
1240,55574,10438,1
1241,48615,10438,1
1242,29930,10438,1
1243,73523,10438,1
1244,18935,10438,1
1245,10444,10442,1
1246,10443,10442,1
1247,101879,10443,1
1248,13767,10443,1
1249,13768,10443,1
1250,13766,10443,1
1251,101881,10443,1
1252,101880,10443,1
1253,10444,10443,1
1254,13769,10443,1
1255,79268,10445,1
1256,24581,10445,1
1257,81072,10445,1
1258,24580,10445,1
1259,24582,10445,1
1260,81073,10445,1
1261,24583,10445,1
1262,51921,10452,1
1263,11031,10452,1
1264,51922,10452,1
1265,11032,10452,1
1266,51920,10452,1
1267,11033,10452,1
1268,24067,10454,1
1269,11299,10454,1
1270,46419,10454,1
1271,17657,10454,1
1272,127250,10454,1
1273,127100,10455,1
1274,30174,10456,1
1275,30175,10456,1
1276,49059,10456,1
1277,49058,10456,1
1278,69267,10456,1
1279,69266,10456,1
1280,30173,10456,1
1281,30172,10456,1
1282,30175,10457,1
1283,30173,10457,1
1284,30172,10457,1
1285,30174,10457,1
1286,30174,10458,1
1287,30175,10458,1
1288,30172,10458,1
1289,30173,10458,1
1290,30174,10459,1
1291,30173,10459,1
1292,30172,10459,1
1293,30175,10459,1
1294,12987,10460,1
1295,12988,10460,1
1296,10968,10462,1
1297,10466,10462,1
1298,10464,10462,1
1299,10970,10462,1
1300,10969,10462,1
1301,10971,10462,1
1302,10465,10462,1
1303,10463,10462,1
1304,10464,10463,1
1305,10465,10463,1
1306,10466,10463,1
1307,10465,10464,1
1308,10466,10464,1
1309,10466,10465,1
1310,10469,10468,1
1311,92042,10469,1
1312,132228,10472,1
1313,96051,10472,1
1314,57428,10472,1
1315,78385,10472,1
1316,14392,10472,1
1317,132227,10472,1
1318,17580,10472,1
1319,113806,10472,1
1320,70954,10473,1
1321,70953,10473,1
1322,49017,10473,1
1323,70955,10473,1
1324,12284,10481,1
1325,10482,10481,1
1326,10490,10488,1
1327,10489,10488,1
1328,10495,10494,1
1329,10501,10499,1
1330,102069,10499,1
1331,11402,10499,1
1332,10500,10499,1
1333,10502,10500,1
1334,10501,10500,1
1335,11402,10501,1
1336,10502,10501,1
1337,11402,10502,1
1338,102069,10502,1
1339,10510,10509,1
1340,123677,10510,1
1341,10640,10510,1
1342,53481,10510,1
1343,92803,10510,1
1344,10513,10511,1
1345,10512,10511,1
1346,10513,10512,1
1347,15727,10517,1
1348,41843,10517,1
1349,124801,10517,1
1350,12021,10521,1
1351,10522,10521,1
1352,12022,10521,1
1353,12021,10522,1
1354,12022,10522,1
1355,10525,10523,1
1356,10524,10523,1
1357,10526,10523,1
1358,10525,10524,1
1359,10526,10524,1
1360,10526,10525,1
1361,10528,10527,1
